ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,class,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
8801,DNA,0,FL,34655, , ,2006,0, , , , ,XXXX,C2,28,78,E,H, , , , ,,6,M,5,0,,,,,,,,,,,,,,,3,0,55,13,67,11,2,3, , , ,7, , , , , , , , ,Y, , , ,Y,Y, , , , , ,3, ,8442,2988,3644,51,0,49,47,53,98,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,57,62,63,49,56,58,15,43,41,16,5,13,12,8,20,32,12,16,19,36,18,11,52,10,49,16,59,25,14,4,1,78,4,9,9,158,228,87,68,1,12,11,8,1,1,0,860,890,4,4,92,8,86,14,28,19,82,77,17,89,11,2,0,2,6,14,2,13,38,48,0,0,0,0,3,25,69,96,0,1,46,52,55,13,4,9,3,0,3,1,4,0,16,38,91,96,8280,131,539,294,322,329,348,15425,15,23,25,22,12,1,1,0,0,12,21,26,26,14,1,1,0,0,58,2,63,4,69,31,40,84,11,0,0,0,0,0,3,2,2,40,21,30,10,67,37,42,32,40,29,71,62,95,99,1,13,15,4,22,15,0,1,12,1,9,2,2,3,1,0,2,7,6,4,2,26,12,6,3,2,12,7,6,4,11,2,3,5,74,5,1,120,4,17,38,20,6,9,5,2,13,2,9,4,0,0,0,27,55,2,13,18,67,7,1,6,1,11,1,1,8,12,0,4,0,0,1,0,0,8,8,90,2,0,8,98,41,7,4,6,11,54,89,99,99,1,15,2,1,0,99,0,0,0,99,1,99,99,99,10,2,7,13,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1E,A1E,A1E, ,A1E,A2E,A2E,A2E,A2E,A2E,A2E, ,A1D, ,A1D,L4D,L4D,A1D,A2D,A2D,A2D,A3D,A3D,27,9702,63,5,11,,,,,,,,,,,,,,9506,,,,,9410,,,,,,,,,,,,,,,,,12,,,,,8,,,,113,14,7,5,9202,12,9506,12,9506,8801,8810,9,8.0714285714,45532,0,1,L,1,E,X,X,X,13,A
8901,EAS,0,AP,96206, , ,0,0, , , , ,XXXX, , ,, , , , , , ,,,M,,0,,,,,,,,,,,,,,, ,0,0,0,0,0,0,0, , , ,, , , , , , , , , , , , , , , , , , , , ,X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,9407,9406,L1F,S2F,S2F,S2F,A1F,A2F,A2F,A2F,A3F,A3F,A3F,A4F,A4F,A3F,A3F,A3E,A3E,A4E,A4E,A4E,A4E,A3E,A4E,28,9702,71,6,14,,,,,,,,,,9601,,,,,9503,,,,,9411,,,,,,,,,,,,17,,,,,20,,,,,16,,,176,18,6,3,8910,20,9503,17,9601,8905,8906,1,9.7777777778,173423,0,0,L,1,F,X,X,X,8, 
9401,CWR,2,NC,28326, , ,0,0, , , , ,XXXX,R2,49,, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,1,26,31,25,5,7,1, , , ,0, , , , , , , , , , , , , , , , , , , , ,X,6728,1935,2514,1,4,95,50,50,85,13,0,1,1,0,0,0,0,0,0,0,1,0,0,0,30,38,43,33,42,46,27,43,37,19,17,25,19,13,12,8,6,18,18,29,20,14,21,8,19,20,32,48,25,9,2,64,9,8,19,194,265,56,55,1,4,3,0,1,1,0,556,642,2,2,78,22,90,10,5,41,77,64,33,88,12,8,2,6,13,15,3,19,54,12,4,8,2,2,5,12,27,57,0,2,39,50,53,15,4,4,0,40,9,4,0,10,1,3,20,57,0,351,560,250,286,284,322,10691,25,25,21,18,9,2,0,0,0,16,25,23,22,11,2,0,0,1,22,7,21,10,45,55,17,78,18,0,0,0,0,0,1,2,1,42,22,26,5,75,71,81,61,79,56,67,61,59,99,7,8,8,3,9,14,0,1,8,5,18,16,4,5,6,0,7,29,2,3,3,15,4,3,4,1,5,7,4,6,6,8,4,7,73,3,0,120,12,19,36,18,7,5,2,2,22,2,19,4,6,11,1,16,30,2,27,16,23,25,0,8,1,6,0,0,6,1,0,0,0,0,3,0,0,1,73,96,1,0,2,92,63,27,7,17,4,21,34,61,73,27,0,0,1,19,44,24,0,12,37,61,13,98,91,8,3,6,5,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,,9503,,9501,9411,,,9409,9407,9406,L1G,A1G,A1G,A1G,S2G,S2G,S2G,S3G,S3G,S3G,S3G,S3G,S3G, ,S2G, ,S2G,N2G, , ,N2G,N2G,N2G,15,9702,42,5,14,,,,,,,,,,,,,,9504,,9501,,,,9409,,,,,,,,,,,,,,,,40,,40,,,,40,,,165,5,4,20,9310,40,9409,40,9504,9310,9401,3,33,20096,0,0,L,1,G,X,X,X,58,C
9501,NHB,1,NC,28212, , ,6301,0, , , , ,XXXX,C2,25,35,E,H, , , , ,,3,M,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,28,29,17,4,2,1, , , ,, , , , , , , , , , , , , , , , , , , , , ,6811,1641,3265,99,0,0,49,51,81,15,1,2,2,1,0,1,0,0,0,0,1,0,0,1,28,31,36,31,36,40,18,43,34,22,21,36,18,11,7,4,2,20,15,29,19,17,7,2,6,35,39,26,13,4,1,46,14,2,38,138,209,33,26,1,66,65,61,0,0,0,856,869,4,4,33,67,91,9,7,22,50,39,17,67,33,6,1,5,27,28,15,10,63,7,3,12,0,0,2,17,74,97,0,7,31,47,47,12,4,21,46,0,5,4,57,0,16,70,98,99,1520,279,517,313,364,359,429,17218,13,23,22,21,14,5,1,1,0,9,18,20,24,19,7,2,1,0,9,3,35,6,74,26,35,82,11,3,3,0,0,0,2,2,1,7,23,25,2,75,85,92,79,90,77,66,39,90,99,2,13,18,4,18,19,0,1,9,1,9,2,3,3,1,0,6,11,3,4,9,20,13,8,5,2,8,4,5,2,4,2,1,6,82,4,1,140,2,5,19,30,11,24,8,4,20,2,12,10,0,0,0,14,28,1,29,14,17,24,0,6,0,10,2,0,5,2,0,1,0,0,2,1,0,7,40,89,3,2,6,95,54,8,2,10,2,14,22,77,94,6,6,4,29,0,69,2,0,0,99,1,98,99,97,8,3,5,3,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,,9506,,,,,,,,,,,L2F,N2F,N2F, ,N1F,F1F,F1F,F1F,F1F,F1F,F1F, ,P1F, , , , , , , , , , ,8,9702,20,5,12,,,,,,9602,,,,,,9506,,,,,,,,,,,,,,,,10,,,,,,20,,,,,,,,,,,30,2,2,10,9602,20,9506,10,9602,9506,9602,8,15,19528,0,1,L,2,F,X,X,X,33,B
9201,NAS,2,CA,92130, , ,6101,0, , , , ,XXXX,S1,11,37,E,H, , , , ,2,5,F,,0,,,,,,,,,,,,,,,2,0,17,41,27,4,2,3, , , ,9,02, , , , , , , , , , , , , , , , , , , , ,2589,671,983,99,0,0,51,49,88,0,0,8,11,1,1,5,1,0,0,0,9,0,0,1,34,38,40,34,41,43,21,39,36,25,12,26,27,17,11,6,2,18,14,29,21,18,11,2,9,20,41,39,21,6,2,57,12,3,28,172,247,91,48,1,8,7,5,6,0,6,3370,3658,12,11,84,16,96,4,30,32,68,56,25,75,25,7,2,6,18,19,11,15,64,10,0,0,0,88,99,99,99,99,54,1,54,61,60,14,4,7,1,0,12,2,2,0,96,96,97,97,7320,15,825,763,824,824,871,32072,1,5,6,9,27,18,15,5,13,2,3,5,6,27,19,18,4,15,10,1,73,5,82,18,28,83,8,0,0,0,0,1,2,6,0,3,19,22,2,69,77,83,71,75,70,58,41,99,99,3,25,31,6,17,8,2,0,7,1,1,0,1,0,2,0,2,10,2,3,2,11,19,5,5,2,10,7,19,1,4,2,3,10,74,6,0,160,1,6,9,20,5,33,26,4,25,2,19,8,0,0,0,10,17,3,41,20,27,8,0,5,0,9,1,0,5,3,0,2,0,3,3,0,0,16,33,82,11,4,4,99,78,21,3,4,3,83,99,99,99,0,31,18,88,2,10,0,0,0,99,0,99,99,99,17,4,5,4,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9504,9502,9501,9411,9411,9410,9409,,9406,L1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G, ,A1F,22,9702,54,6,13,,,,,,,,,,,,,,,,9506,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,193,8,2,10,9210,50,9406,50,9506,9204,9208,4,24.125,153865,0,0,L,1,G,X,X,X,1,A
9501,L06,2,MI,48363, , ,3701,0, , , , ,XXXX,T1,35,61,E,H, , ,B,M,2,5,F,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,29,17,35,5,0,1, , , ,, , , ,Y, , ,Y, , , , ,Y, , , , , , , ,2,X,764,219,251,0,0,99,50,50,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,35,42,45,35,43,47,24,38,39,24,14,17,23,24,11,8,3,13,17,29,24,17,19,6,16,12,31,57,37,16,4,71,5,4,19,237,304,96,95,0,0,0,0,0,0,0,1277,1322,3,1,92,8,94,6,7,39,87,82,37,94,6,2,0,2,8,8,1,20,67,13,0,0,0,11,32,68,87,96,1,1,76,68,68,16,4,0,0,0,8,0,0,0,33,33,33,50,2160,57,505,634,680,751,804,25053,2,10,7,15,30,14,2,3,18,0,9,5,13,31,15,3,4,20,27,3,66,3,35,65,5,88,7,1,1,0,0,0,0,4,0,19,24,33,11,74,76,92,60,90,60,70,77,0,0,0,15,16,7,8,13,0,0,9,4,20,5,0,4,4,0,5,30,1,1,1,18,4,9,0,0,7,7,12,0,5,0,1,7,87,0,0,140,5,12,22,21,8,23,8,6,21,4,15,8,0,0,0,14,29,0,17,13,35,14,1,9,2,4,0,0,7,3,0,6,0,2,1,0,0,4,80,90,2,0,8,98,86,38,13,28,0,3,3,35,64,36,0,0,44,14,2,40,0,0,0,99,0,99,99,12,4,8,9,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,,,,,9409,9408,,,L4G,A4G,A4G,A4G,A4G,N4G,N4G,N4G,N3G,N3G,N3G,N2G,N1D, ,F1D, , , , ,P1D,P1D, , ,11,9702,29,6,13,,,,,,9601,,,9510,,9507,9506,,9504,,,,,,9410,,,,,,,,10,,,20,,20,10,,25,,,,,,5,,,96,7,4,5,9410,25,9504,6,9603,9410,9504,6,13.714285714,69354,0,1,L,4,G,X,X,X,14,A
9501,DCD,0,CO,80525, , ,3701,0, , , , ,XXXX,C1,24,61,E,H, , , , ,,6,F,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,33,49,17,6,7,0, , , ,, , , , , , ,Y, , ,Y, , , ,Y, ,Y, , , ,2, ,907,275,364,99,0,0,50,50,97,0,0,2,2,1,0,1,0,0,0,0,1,0,0,1,37,41,43,35,43,45,24,38,42,21,9,16,34,21,13,6,1,17,13,30,21,19,9,2,8,19,42,39,20,7,1,68,10,3,19,174,249,87,67,1,12,11,0,0,0,0,1367,1717,6,6,80,20,99,1,0,34,76,68,29,87,13,5,1,4,13,14,5,18,68,10,0,0,0,23,41,86,97,99,11,1,78,70,68,14,4,12,0,1,11,9,0,0,58,78,96,96,2670,241,751,579,752,714,790,35842,8,9,5,19,15,19,7,6,12,4,7,3,21,15,22,7,8,13,8,0,66,3,70,30,24,87,8,0,0,0,0,1,3,1,2,12,15,20,5,48,81,88,73,84,71,79,66,99,0,0,43,28,1,11,8,0,0,7,0,1,1,0,0,0,0,4,28,1,3,1,16,6,2,3,0,16,7,12,0,6,7,0,6,76,3,1,160,0,1,7,16,7,30,37,2,27,1,12,17,0,0,0,17,33,2,49,11,17,11,1,9,0,17,0,1,2,1,1,1,0,0,2,2,1,5,31,97,1,3,0,99,81,24,3,10,8,24,52,98,98,2,12,7,49,0,51,0,0,0,99,0,99,99,99,14,3,4,7,9706,9606,9604,9604,9603,9602,9601,9511,9511,9509,9508,9507,9506,,9503,9501,9412,,,,,,,L1G,A1G,A1G,A1G,N2G,N2G,N2G,N2G,N1G,N1G,N1G,F1G,F1G, ,F1G,P1G,P1G, , , , , , ,11,9702,25,6,13,,,,,,,,,,,,,,9507,,9501,,,,,,,,,,,,,,,,,,,,30,,25,,,,,,,55,2,1,25,9501,30,9507,30,9507,9501,9507,6,27.5,131060,0,1,L,1,G,X,X,X,12,C
8801,MCC,2,AL,35810, , ,0,0, , , , ,XXXX,C2,27,, , , , , , ,,,M,,0,,,,,,,,,,,,,,, ,1,36,63,16,12,12,13, , , ,8, , , , , , , , , , , , , , , , , , , , , ,2970,836,975,99,0,0,48,52,25,74,0,1,1,0,0,0,0,0,0,0,0,0,0,1,32,41,43,33,42,46,28,32,39,29,14,20,25,19,14,6,3,11,13,33,21,22,15,3,13,12,29,58,37,14,5,57,10,4,29,239,304,99,98,0,0,0,0,0,0,0,736,809,4,3,89,11,96,4,0,47,86,66,36,93,7,12,2,10,9,13,2,3,17,5,18,50,6,1,5,22,48,82,0,0,78,65,67,16,4,0,0,0,11,0,0,0,12,40,76,88,3440,185,691,390,420,404,424,12621,17,14,15,18,29,7,1,0,0,17,12,12,17,33,8,1,0,0,17,3,37,9,27,73,9,86,13,1,0,0,1,0,0,0,0,3,22,24,1,78,74,79,70,73,62,79,57,90,99,3,21,11,5,8,21,0,3,12,0,8,7,2,3,0,0,4,14,2,3,5,12,2,7,2,2,8,18,6,14,12,12,13,2,57,4,0,140,6,14,21,19,10,21,9,4,33,1,26,10,1,1,1,18,36,2,63,19,16,7,0,2,1,4,0,0,2,0,0,0,0,0,0,0,0,2,71,96,1,0,3,99,78,36,11,22,0,13,19,46,94,6,0,0,19,5,71,2,0,3,99,1,96,99,99,5,2,7,7,9706,9606,9604,9604,9603,,,9511,,9510,9508,,9506,,9503,9502,9501,9411,9411,9410,9408,,9406,L1F,A1F,A1F,A1F,A1F, , ,L1F, ,L1F,L1F, ,L1F, ,L3F,A1F,A1F,A1F,A1F,A1F,A1F, ,A2F,25,9702,59,6,13,,,,,,,9512,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,115,10,3,5,8803,22,9512,22,9512,8803,8804,1,11.5,48262,0,0,L,1,F,X,X,X,17,B
9201,NAS,0,WA,98115, , ,4309,0, , , , ,XXXX,U1,03,54,I, , , , , ,,, ,,0,,,,,,,,,,,,,,, ,0,30,53,28,5,10,1, , , ,4, , , , , , , , , , , , , , , , , , , , , ,864,228,402,99,0,0,49,51,91,3,0,6,1,1,2,2,0,0,0,0,0,0,0,0,36,39,40,39,44,46,15,54,37,9,6,31,24,10,12,10,7,22,28,32,11,7,23,10,21,31,42,27,12,4,1,52,14,6,28,146,215,82,82,3,18,15,15,0,0,0,1265,1278,5,5,73,27,96,4,0,18,57,47,13,70,30,5,0,4,20,29,12,11,61,19,1,2,0,4,25,71,92,99,0,3,50,58,56,12,4,3,15,0,14,2,10,0,44,78,92,98,7600,105,819,328,346,366,382,16685,12,16,30,21,18,3,0,1,0,6,11,35,26,19,3,0,0,0,27,3,53,7,51,49,14,55,18,18,18,0,0,0,6,3,0,7,23,26,6,80,70,77,64,71,64,64,31,99,0,0,23,14,5,9,18,0,1,9,0,12,3,3,3,0,0,9,11,5,2,8,12,12,7,1,0,1,11,14,4,5,10,1,5,63,16,0,140,4,13,12,17,12,25,15,4,17,1,10,10,0,0,0,15,30,0,53,22,28,0,0,3,0,5,1,0,3,2,1,1,0,0,1,0,0,5,50,94,0,2,4,94,52,13,6,45,0,0,12,12,25,75,8,0,33,0,21,45,0,0,99,0,99,99,98,8,2,5,5,9706,9606,9604,,9603,9602,9601,9511,,9510,9508,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,,9406,L1F,A1F,A1F, ,A1F,A1F,A1F,L2F, ,L2F,L2F,A1F,A2F,A2F,A2F,A2F,A2F,A2F,A1E,A1E,A1E, ,A1D,18,9702,46,5,11,,,,,,,,,,9509,,,,,,,,,,,,9407,,,,,,,,,,15,,,,,,,,,,,,15,53,5,4,3,9202,15,9407,15,9509,9202,9304,14,10.6,179650,0,0,L,1,F,X,X,X,27,A
8801,LIS,1,SC,29556, , ,6305,0, , , , ,XXXX,R2,47,35,I,U, , , , ,,2,M,4,0,,,,,,,,,,,,,,,3,1,21,33,33,8,8,1, , , ,2, , , , , , , , , , , , , , , , , , , , ,X,13230,3356,4461,0,28,72,46,54,36,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,41,46,33,45,49,33,34,40,25,15,20,20,14,13,11,7,14,14,32,23,17,29,12,26,23,26,50,33,17,8,48,11,12,29,202,290,70,68,3,8,5,2,1,1,0,441,496,1,1,74,26,91,9,5,45,75,49,27,89,11,18,2,17,11,22,1,7,21,8,20,35,9,0,1,5,15,41,0,2,49,54,56,15,5,7,1,21,14,5,2,4,0,1,4,20,0,423,519,185,219,249,284,8583,42,21,14,11,7,3,1,1,0,34,21,18,13,8,4,2,1,0,30,16,18,30,32,68,5,72,19,4,3,0,1,0,3,1,1,20,16,22,6,49,62,72,54,68,48,65,38,62,97,18,10,9,2,10,10,0,1,11,4,11,19,5,7,5,0,7,33,2,4,3,13,3,2,4,1,4,10,4,5,9,8,1,6,70,5,0,120,17,24,30,12,5,9,4,5,27,2,26,5,0,1,0,9,21,0,32,17,34,12,0,2,0,2,0,0,3,0,0,0,0,0,1,0,0,0,89,97,1,0,2,82,48,16,11,20,3,11,23,51,70,30,0,0,11,15,44,21,0,10,49,51,41,96,83,8,2,5,7,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9412,9411,9411,9410,9409,9407,,L2F,A2F,A2F, ,A1E,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E, ,A1E,A1E,A1E,A1E,A1E,A1E,A1E,A1E, ,25,9702,59,4,11,,,,,9602,,,,,,,,,9504,,,,,,,,,,,,,20,,,,,,,,,14,,,,,,,,,87,8,5,5,9007,20,9602,20,9602,8803,9007,28,10.875,24128,0,1,L,2,F,X,X,X,61,D
8601,FRC,2,MI,48043, , ,5001,0, , , , ,XXXX,S2,20,48,E,H, , , , ,1,4,F,,0,,,,,,,,,,,,,,,2,0,25,34,9,9,1,4, , , ,8, , ,Y, , , ,Y, , ,Y, , , , , , , , , ,3,X,1290,310,487,99,0,0,51,49,95,4,0,0,2,0,0,0,0,0,0,0,2,0,0,0,30,37,41,33,42,45,27,38,41,21,16,26,23,13,9,7,6,15,16,35,18,16,19,9,17,29,27,44,26,13,5,49,13,6,32,176,260,62,61,9,37,28,21,2,0,2,695,763,4,4,63,37,93,7,0,38,64,48,28,79,21,10,2,8,24,18,7,20,61,13,1,2,0,0,3,17,42,83,0,10,54,61,55,14,4,26,11,0,6,12,18,0,17,40,75,96,2160,57,505,411,494,468,548,16239,19,13,14,17,18,11,8,2,0,5,12,15,19,24,14,11,0,0,20,6,48,8,36,64,3,79,12,0,0,0,0,0,4,5,0,24,16,23,5,52,71,77,65,70,52,61,50,50,99,13,18,7,5,17,14,0,1,11,0,12,8,4,3,1,0,5,20,1,1,4,23,7,3,4,0,14,4,8,5,9,1,4,9,71,6,0,137,4,15,19,28,11,14,9,7,26,0,24,9,0,0,0,15,25,5,34,15,9,10,0,5,0,8,0,0,2,3,2,4,0,0,0,1,0,0,79,99,0,0,1,84,42,10,8,51,0,0,4,7,7,93,0,0,96,0,4,0,0,0,99,0,99,96,89,8,4,1,4,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,9407,9406,L1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,30,9702,66,5,12,,,,,,9602,,,,,,,,,,,,9502,,,,,,,,,,50,,,,,,,,,,,,38,,,,,281,10,7,15,8705,50,9602,50,9602,8705,8709,4,28.1,65023,0,0,L,1,G,X,X,X,21,A
